timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677486581942,42,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1001,42,0,0
1677486582015,189,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1001,0,0,0
1677486582217,126,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1001,0,0,0
1677486582350,35,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1002,35,0,1
1677486582386,141,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1002,0,0,0
1677486582529,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1002,0,0,0
1677486582612,4,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1003,4,0,0
1677486582617,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1003,0,0,0
1677486582699,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1003,0,0,1
1677486582785,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1004,6,0,1
1677486582791,80,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1004,0,0,0
1677486582872,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1004,0,0,0
1677486582955,3,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1005,3,0,0
1677486582959,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1005,0,0,0
1677486583042,105,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1005,0,0,0
1677486583150,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1006,5,0,0
1677486583156,137,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1006,0,0,0
1677486583293,102,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1006,0,0,1
1677486583395,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1007,8,0,1
1677486583403,83,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1007,0,0,0
1677486583486,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1007,0,0,0
1677486583565,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1008,6,0,0
1677486583571,107,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1008,0,0,0
1677486583678,108,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1008,0,0,0
1677486583787,94,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1009,94,0,0
1677486583882,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1009,0,0,0
1677486583966,131,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1009,0,0,1
1677486584098,84,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1010,84,0,0
1677486584182,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1010,0,0,0
1677486584261,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1010,0,0,1
1677486584349,34,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1011,34,0,0
1677486584383,96,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1011,0,0,0
1677486584480,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1011,0,0,0
1677486584558,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1012,5,0,0
1677486584564,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1012,0,0,0
1677486584643,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1012,0,0,0
1677486584724,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1013,5,0,0
1677486584729,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1013,0,0,0
1677486584811,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1013,0,0,1
1677486584889,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1014,6,0,0
1677486584895,76,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1014,0,0,0
1677486584972,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1014,0,0,0
1677486585046,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1015,6,0,1
1677486585052,78,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1015,0,0,0
1677486585131,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1015,0,0,0
1677486585211,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1016,6,0,1
1677486585218,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1016,0,0,0
1677486585298,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1016,0,0,0
1677486585373,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1017,6,0,0
1677486585379,80,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1017,0,0,0
1677486585459,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1017,0,0,1
1677486585539,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1018,7,0,0
1677486585546,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1018,0,0,0
1677486585628,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1018,0,0,0
1677486585704,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1019,5,0,0
1677486585709,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1019,0,0,0
1677486585789,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1019,0,0,0
1677486585868,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1020,5,0,0
1677486585873,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1020,0,0,0
1677486585952,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1020,0,0,0
1677486586034,18,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1021,18,0,0
1677486586052,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1021,0,0,0
1677486586133,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1021,0,0,1
1677486586210,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1022,6,0,0
1677486586217,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1022,0,0,0
1677486586299,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1022,0,0,0
1677486586380,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1023,5,0,1
1677486586386,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1023,0,0,0
1677486586467,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1023,0,0,1
1677486586550,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1024,5,0,0
1677486586556,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1024,0,0,0
1677486586635,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1024,0,0,1
1677486586710,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1025,6,0,0
1677486586716,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1025,0,0,0
1677486586796,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1025,0,0,0
1677486586871,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1026,6,0,0
1677486586877,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1026,0,0,0
1677486586956,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1026,0,0,0
1677486587031,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1027,5,0,1
1677486587036,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1027,0,0,0
1677486587116,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1027,0,0,0
1677486587192,4,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1028,4,0,0
1677486587197,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1028,0,0,0
1677486587279,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1028,0,0,0
1677486587355,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1029,5,0,0
1677486587360,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1029,0,0,0
1677486587444,95,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1029,0,0,0
1677486587539,11,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1030,11,0,1
1677486587550,83,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1030,0,0,0
1677486587634,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1030,0,0,1
