timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677579495656,271,Send message,200,OK,Send messages 1-1,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1001/inbox/messages/temperature?timeout=10,271,0,1
1677579496091,135,Send message,200,OK,Send messages 1-2,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1002/inbox/messages/temperature?timeout=10,135,0,1
1677579496602,102,Send message,200,OK,Send messages 1-3,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1003/inbox/messages/temperature?timeout=10,102,0,0
1677579497111,135,Send message,200,OK,Send messages 1-4,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1004/inbox/messages/temperature?timeout=10,135,0,1
1677579497621,104,Send message,200,OK,Send messages 1-5,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1005/inbox/messages/temperature?timeout=10,104,0,0
1677579498131,130,Send message,200,OK,Send messages 1-6,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1006/inbox/messages/temperature?timeout=10,130,0,0
1677579498642,145,Send message,200,OK,Send messages 1-7,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1007/inbox/messages/temperature?timeout=10,145,0,1
1677579499152,94,Send message,200,OK,Send messages 1-8,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1008/inbox/messages/temperature?timeout=10,94,0,1
1677579499663,128,Send message,200,OK,Send messages 1-9,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1009/inbox/messages/temperature?timeout=10,128,0,0
1677579500173,142,Send message,200,OK,Send messages 1-10,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1010/inbox/messages/temperature?timeout=10,142,0,1
1677579500684,97,Send message,200,OK,Send messages 1-11,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1011/inbox/messages/temperature?timeout=10,97,0,0
1677579501193,114,Send message,200,OK,Send messages 1-12,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1012/inbox/messages/temperature?timeout=10,114,0,1
1677579501703,99,Send message,200,OK,Send messages 1-13,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1013/inbox/messages/temperature?timeout=10,99,0,1
1677579502214,127,Send message,200,OK,Send messages 1-14,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1014/inbox/messages/temperature?timeout=10,127,0,0
1677579502724,152,Send message,200,OK,Send messages 1-15,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1015/inbox/messages/temperature?timeout=10,152,0,1
1677579503235,92,Send message,200,OK,Send messages 1-16,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1016/inbox/messages/temperature?timeout=10,92,0,1
1677579503747,128,Send message,200,OK,Send messages 1-17,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1017/inbox/messages/temperature?timeout=10,128,0,0
1677579504257,157,Send message,200,OK,Send messages 1-18,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1018/inbox/messages/temperature?timeout=10,157,0,1
1677579504811,144,Send message,200,OK,Send messages 1-19,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1019/inbox/messages/temperature?timeout=10,144,0,0
1677579505279,131,Send message,200,OK,Send messages 1-20,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1020/inbox/messages/temperature?timeout=10,131,0,0
1677579505788,138,Send message,200,OK,Send messages 1-21,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1021/inbox/messages/temperature?timeout=10,138,0,1
1677579506299,156,Send message,200,OK,Send messages 1-22,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1022/inbox/messages/temperature?timeout=10,156,0,1
1677579506811,100,Send message,200,OK,Send messages 1-23,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1023/inbox/messages/temperature?timeout=10,100,0,0
1677579507322,123,Send message,200,OK,Send messages 1-24,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1024/inbox/messages/temperature?timeout=10,123,0,0
1677579507834,161,Send message,200,OK,Send messages 1-25,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1025/inbox/messages/temperature?timeout=10,161,0,0
1677579508344,93,Send message,200,OK,Send messages 1-26,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1026/inbox/messages/temperature?timeout=10,93,0,0
1677579508854,111,Send message,200,OK,Send messages 1-27,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1027/inbox/messages/temperature?timeout=10,111,0,1
1677579509365,131,Send message,200,OK,Send messages 1-28,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1028/inbox/messages/temperature?timeout=10,131,0,1
1677579509879,163,Send message,200,OK,Send messages 1-29,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1029/inbox/messages/temperature?timeout=10,163,0,0
1677579510388,93,Send message,200,OK,Send messages 1-30,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1030/inbox/messages/temperature?timeout=10,93,0,0
1677579510899,126,Send message,200,OK,Send messages 1-31,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1031/inbox/messages/temperature?timeout=10,126,0,0
1677579511410,167,Send message,200,OK,Send messages 1-32,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1032/inbox/messages/temperature?timeout=10,167,0,0
1677579511921,143,Send message,200,OK,Send messages 1-33,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1033/inbox/messages/temperature?timeout=10,143,0,1
1677579512432,163,Send message,200,OK,Send messages 1-34,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1034/inbox/messages/temperature?timeout=10,163,0,0
1677579512943,101,Send message,200,OK,Send messages 1-35,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1035/inbox/messages/temperature?timeout=10,101,0,1
1677579513453,131,Send message,200,OK,Send messages 1-36,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1036/inbox/messages/temperature?timeout=10,131,0,1
1677579513965,160,Send message,200,OK,Send messages 1-37,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1037/inbox/messages/temperature?timeout=10,160,0,0
1677579514476,94,Send message,200,OK,Send messages 1-38,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1038/inbox/messages/temperature?timeout=10,94,0,0
1677579514988,96,Send message,200,OK,Send messages 1-39,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1039/inbox/messages/temperature?timeout=10,96,0,0
1677579515499,125,Send message,200,OK,Send messages 1-40,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1040/inbox/messages/temperature?timeout=10,125,0,0
1677579516009,99,Send message,200,OK,Send messages 1-41,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1041/inbox/messages/temperature?timeout=10,99,0,0
1677579516520,127,Send message,200,OK,Send messages 1-42,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1042/inbox/messages/temperature?timeout=10,127,0,0
1677579517031,153,Send message,200,OK,Send messages 1-43,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1043/inbox/messages/temperature?timeout=10,153,0,1
1677579517542,100,Send message,200,OK,Send messages 1-44,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1044/inbox/messages/temperature?timeout=10,100,0,0
1677579518053,125,Send message,200,OK,Send messages 1-45,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1045/inbox/messages/temperature?timeout=10,125,0,1
1677579518563,152,Send message,200,OK,Send messages 1-46,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1046/inbox/messages/temperature?timeout=10,152,0,1
1677579519074,96,Send message,200,OK,Send messages 1-47,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1047/inbox/messages/temperature?timeout=10,96,0,1
1677579519586,128,Send message,200,OK,Send messages 1-48,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1048/inbox/messages/temperature?timeout=10,128,0,0
1677579520098,92,Send message,200,OK,Send messages 1-49,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1049/inbox/messages/temperature?timeout=10,92,0,0
1677579520609,139,Send message,200,OK,Send messages 1-50,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1050/inbox/messages/temperature?timeout=10,139,0,0
1677579521119,92,Send message,200,OK,Send messages 1-51,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1051/inbox/messages/temperature?timeout=10,92,0,0
1677579521630,130,Send message,200,OK,Send messages 1-52,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1052/inbox/messages/temperature?timeout=10,130,0,0
1677579522141,94,Send message,200,OK,Send messages 1-53,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1053/inbox/messages/temperature?timeout=10,94,0,1
1677579522651,125,Send message,200,OK,Send messages 1-54,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1054/inbox/messages/temperature?timeout=10,125,0,0
1677579523162,152,Send message,200,OK,Send messages 1-55,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1055/inbox/messages/temperature?timeout=10,152,0,0
1677579523673,93,Send message,200,OK,Send messages 1-56,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1056/inbox/messages/temperature?timeout=10,93,0,1
1677579524185,145,Send message,200,OK,Send messages 1-57,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1057/inbox/messages/temperature?timeout=10,145,0,0
1677579524696,97,Send message,200,OK,Send messages 1-58,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1058/inbox/messages/temperature?timeout=10,97,0,0
1677579525207,131,Send message,200,OK,Send messages 1-59,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1059/inbox/messages/temperature?timeout=10,131,0,0
1677579525719,125,Send message,200,OK,Send messages 1-60,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1060/inbox/messages/temperature?timeout=10,125,0,0
1677579526230,146,Send message,200,OK,Send messages 1-61,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1061/inbox/messages/temperature?timeout=10,146,0,0
1677579526739,95,Send message,200,OK,Send messages 1-62,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1062/inbox/messages/temperature?timeout=10,95,0,1
1677579527250,105,Send message,200,OK,Send messages 1-63,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1063/inbox/messages/temperature?timeout=10,105,0,1
1677579527761,143,Send message,200,OK,Send messages 1-64,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1064/inbox/messages/temperature?timeout=10,143,0,1
1677579528272,103,Send message,200,OK,Send messages 1-65,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1065/inbox/messages/temperature?timeout=10,103,0,1
1677579528784,121,Send message,200,OK,Send messages 1-66,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1066/inbox/messages/temperature?timeout=10,121,0,0
