timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679029110549,63,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,63,0,0
1679029110626,94,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679029110817,100,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,0,0,1
1679029110927,86,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,86,0,1
1679029111014,93,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679029111108,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679029111194,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,9,0,1
1679029111203,108,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,0,0,0
1679029111312,92,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,0,0,1
1679029111405,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,9,0,1
1679029111415,94,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,0,0,0
