timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679033151594,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033151608,89,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033151704,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033151794,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033151800,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033151882,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033151958,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,5,0,0
1679033151963,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033152043,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033152124,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,5,0,1
1679033152130,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033152210,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033152287,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002,5,0,0
