timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679029449715,2673,Send message,200,OK,Send messages 1-11,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2672,0,10
1679029449715,2672,Send message,200,OK,Send messages 1-3,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2672,0,10
1679029451286,1101,Send message,200,OK,Send messages 1-21,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1101,0,2
1679029449715,2672,Send message,200,OK,Send messages 1-7,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2672,0,10
1679029450459,1928,Send message,200,OK,Send messages 1-16,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1928,0,1
1679029449798,2588,Send message,200,OK,Send messages 1-12,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2588,0,1
1679029449715,2672,Send message,200,OK,Send messages 1-9,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2672,0,10
1679029449715,2670,Send message,200,OK,Send messages 1-6,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2670,0,10
1679029449715,2669,Send message,200,OK,Send messages 1-2,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2669,0,10
1679029451123,1260,Send message,200,OK,Send messages 1-20,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1260,0,3
1679029450956,1426,Send message,200,OK,Send messages 1-19,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1426,0,3
1679029450626,1754,Send message,200,OK,Send messages 1-17,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1754,0,1
1679029449965,2416,Send message,200,OK,Send messages 1-13,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2416,0,1
1679029449715,2665,Send message,200,OK,Send messages 1-10,text,true,,517,317,27,27,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2665,0,10
1679029451622,906,Send message,200,OK,Send messages 1-23,text,true,,517,317,14,14,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,906,0,4
1679029449715,2813,Send message,200,OK,Send messages 1-5,text,true,,517,317,14,14,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2813,0,10
1679029449715,2813,Send message,200,OK,Send messages 1-1,text,true,,517,317,14,14,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2813,0,10
1679029449715,2814,Send message,200,OK,Send messages 1-4,text,true,,517,317,14,14,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2814,0,10
1679029450130,2399,Send message,200,OK,Send messages 1-14,text,true,,517,317,14,14,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2399,0,5
1679029450792,1739,Send message,200,OK,Send messages 1-18,text,true,,517,317,14,14,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1739,0,1
1679029449715,2817,Send message,200,OK,Send messages 1-8,text,true,,517,317,14,14,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2817,0,10
1679029451454,1201,Send message,200,OK,Send messages 1-22,text,true,,517,317,8,8,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1201,0,1
1679029450296,2362,Send message,200,OK,Send messages 1-15,text,true,,517,317,7,7,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,2362,0,1
1679029451788,872,Send message,200,OK,Send messages 1-24,text,true,,517,317,6,6,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,872,0,1
1679029451958,841,Send message,200,OK,Send messages 1-25,text,true,,517,317,6,6,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,841,0,2
1679029452122,788,Send message,200,OK,Send messages 1-26,text,true,,517,317,5,5,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,788,0,2
