timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679304031791,451,Send message,200,OK,Send messages 1-1,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,451,0,1
1679304032063,184,Send message,200,OK,Send messages 1-2,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,184,0,0
1679304032612,286,Send message,200,OK,Send messages 1-3,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,286,0,1
1679304033163,146,Send message,200,OK,Send messages 1-4,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,146,0,0
1679304033713,136,Send message,200,OK,Send messages 1-5,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,136,0,0
1679304034262,125,Send message,200,OK,Send messages 1-6,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,125,0,1
1679304034818,112,Send message,200,OK,Send messages 1-7,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,112,0,0
1679304035425,174,Send message,200,OK,Send messages 1-8,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,174,0,0
1679304035913,108,Send message,200,OK,Send messages 1-9,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679304036461,111,Send message,200,OK,Send messages 1-10,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
1679304037012,107,Send message,200,OK,Send messages 1-11,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,0
1679304037562,107,Send message,200,OK,Send messages 1-12,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1679304038112,112,Send message,200,OK,Send messages 1-13,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,112,0,0
1679304038661,120,Send message,200,OK,Send messages 1-14,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,120,0,1
1679304039214,115,Send message,200,OK,Send messages 1-15,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1679304039767,106,Send message,200,OK,Send messages 1-16,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1679304040313,100,Send message,200,OK,Send messages 1-17,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,0
1679304040862,102,Send message,200,OK,Send messages 1-18,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1679304041412,101,Send message,200,OK,Send messages 1-19,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679304041962,104,Send message,200,OK,Send messages 1-20,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679304042514,143,Send message,200,OK,Send messages 1-21,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,143,0,0
1679304043062,137,Send message,200,OK,Send messages 1-22,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,137,0,1
1679304043611,105,Send message,200,OK,Send messages 1-23,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679304044162,104,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679304044713,103,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679304045261,109,Send message,200,OK,Send messages 1-26,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,109,0,0
1679304045811,126,Send message,200,OK,Send messages 1-27,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,126,0,0
1679304046361,124,Send message,200,OK,Send messages 1-28,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,124,0,1
1679304046911,120,Send message,200,OK,Send messages 1-29,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,120,0,1
1679304047462,108,Send message,200,OK,Send messages 1-30,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679304048012,105,Send message,200,OK,Send messages 1-31,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679304048562,98,Send message,200,OK,Send messages 1-32,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,0
1679304049112,108,Send message,200,OK,Send messages 1-33,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679304049664,104,Send message,200,OK,Send messages 1-34,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679304050212,102,Send message,200,OK,Send messages 1-35,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1679304050762,116,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,116,0,1
1679304051311,114,Send message,200,OK,Send messages 1-37,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,114,0,1
1679304051863,109,Send message,200,OK,Send messages 1-38,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,109,0,1
1679304052413,118,Send message,200,OK,Send messages 1-39,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,118,0,0
1679304052961,145,Send message,200,OK,Send messages 1-40,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,145,0,1
1679304053512,121,Send message,200,OK,Send messages 1-41,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,121,0,0
1679304054063,106,Send message,200,OK,Send messages 1-42,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1679304054611,131,Send message,200,OK,Send messages 1-43,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,131,0,1
1679304055161,118,Send message,200,OK,Send messages 1-44,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,118,0,1
1679304055713,105,Send message,200,OK,Send messages 1-45,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679304056261,103,Send message,200,OK,Send messages 1-46,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679304056812,107,Send message,200,OK,Send messages 1-47,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,0
1679304057365,106,Send message,200,OK,Send messages 1-48,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1679304057913,138,Send message,200,OK,Send messages 1-49,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,138,0,0
