timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679980919266,1582,Send message,200,OK,Send messages 1-9,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,1582,0,2
1679980919798,1049,Send message,200,OK,Send messages 1-10,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,1042,0,1
1679980918732,2115,Send message,200,OK,Send messages 1-8,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2109,0,4
1679980918199,2648,Send message,200,OK,Send messages 1-7,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2642,0,1
1679980917891,2956,Send message,200,OK,Send messages 1-2,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2948,0,43
1679980917891,2956,Send message,200,OK,Send messages 1-4,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2949,0,42
1679980920329,518,Send message,200,OK,Send messages 1-11,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,511,0,1
1679980917891,2954,Send message,200,OK,Send messages 1-1,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2946,0,42
1679980917891,2957,Send message,200,OK,Send messages 1-6,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2957,0,42
1679980917891,2958,Send message,200,OK,Send messages 1-3,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2958,0,42
1679980917891,2956,Send message,200,OK,Send messages 1-5,text,true,,517,317,11,11,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,2948,0,42
